Unnamed: 0,index,total,state,zone,ds,y,holiday
7466,7466,total,State 3,Zone R,2023-06-21,2565,0.0
5596,5596,total,State 1,Zone P,2023-06-21,4474,0.0
2131,2131,total,State 2,Zone Q,2023-06-21,7846,0.0
2005,2005,total,State 3,Zone Q,2023-06-21,4113,0.0
3128,3128,total,State 2,Zone P,2023-06-21,6176,0.0
6684,6684,total,State 1,Zone R,2023-06-22,3101,0.0
2819,2819,total,State 2,Zone R,2023-06-22,5184,0.0
9707,9707,total,State 2,Zone P,2023-06-22,4947,0.0
2572,2572,total,State 3,Zone P,2023-06-22,3323,0.0
9092,9092,total,State 3,Zone Q,2023-06-22,4399,0.0
11482,11482,total,State 1,Zone Q,2023-06-22,3610,0.0
11818,11818,total,State 1,Zone P,2023-06-22,4731,0.0
6992,6992,total,State 3,Zone R,2023-06-22,2976,0.0
5662,5662,total,State 2,Zone Q,2023-06-22,5301,0.0
10875,10875,total,State 2,Zone P,2023-06-23,5753,0.0
11240,11240,total,State 1,Zone R,2023-06-23,3295,0.0
6765,6765,total,State 2,Zone Q,2023-06-23,8148,0.0
2502,2502,total,State 3,Zone R,2023-06-23,2823,0.0
10969,10969,total,State 1,Zone Q,2023-06-23,4763,0.0
6385,6385,total,State 2,Zone R,2023-06-23,5156,0.0
486,486,total,State 3,Zone Q,2023-06-23,3291,0.0
7350,7350,total,State 3,Zone P,2023-06-23,3987,0.0
536,536,total,State 1,Zone P,2023-06-23,3664,0.0
1678,1678,total,State 2,Zone P,2023-06-24,8237,0.0
12278,12278,total,State 1,Zone Q,2023-06-24,4670,0.0
6262,6262,total,State 2,Zone Q,2023-06-24,8014,0.0
11911,11911,total,State 3,Zone Q,2023-06-24,5447,0.0
13083,13083,total,State 1,Zone R,2023-06-24,3766,0.0
3012,3012,total,State 3,Zone P,2023-06-24,5551,0.0
3600,3600,total,State 1,Zone P,2023-06-24,5837,0.0
1341,1341,total,State 2,Zone R,2023-06-24,8471,0.0
6883,6883,total,State 3,Zone R,2023-06-24,3589,0.0
2067,2067,total,State 3,Zone R,2023-06-25,4094,0.0
4425,4425,total,State 3,Zone P,2023-06-25,3913,0.0
4438,4438,total,State 3,Zone Q,2023-06-25,4164,0.0
11244,11244,total,State 1,Zone P,2023-06-25,3901,0.0
3506,3506,total,State 2,Zone P,2023-06-25,5489,0.0
4232,4232,total,State 2,Zone Q,2023-06-25,8202,0.0
8016,8016,total,State 1,Zone Q,2023-06-25,4434,0.0
5855,5855,total,State 1,Zone R,2023-06-25,5651,0.0
2315,2315,total,State 2,Zone R,2023-06-25,7297,0.0
195,195,total,State 3,Zone R,2023-06-26,3599,1.0
6915,6915,total,State 1,Zone P,2023-06-26,3267,1.0
5581,5581,total,State 1,Zone Q,2023-06-26,2914,1.0
1532,1532,total,State 2,Zone Q,2023-06-26,5033,1.0
9206,9206,total,State 3,Zone P,2023-06-26,2183,1.0
4406,4406,total,State 1,Zone R,2023-06-26,3551,1.0
2139,2139,total,State 3,Zone Q,2023-06-26,2302,1.0
1518,1518,total,State 2,Zone P,2023-06-26,5860,1.0
5619,5619,total,State 2,Zone R,2023-06-26,5028,1.0
9808,9808,total,State 2,Zone P,2023-06-27,7150,0.0
3759,3759,total,State 1,Zone R,2023-06-27,5242,0.0
6196,6196,total,State 3,Zone R,2023-06-27,3788,0.0
12802,12802,total,State 2,Zone Q,2023-06-27,6722,0.0
4812,4812,total,State 2,Zone R,2023-06-27,4869,0.0
7740,7740,total,State 1,Zone Q,2023-06-27,3965,0.0
1378,1378,total,State 3,Zone P,2023-06-27,3901,0.0
2869,2869,total,State 1,Zone P,2023-06-27,4797,0.0
396,396,total,State 3,Zone Q,2023-06-27,4131,0.0
2384,2384,total,State 2,Zone Q,2023-06-28,4287,0.0
5292,5292,total,State 3,Zone R,2023-06-28,4319,0.0
2368,2368,total,State 3,Zone Q,2023-06-28,2962,0.0
7777,7777,total,State 2,Zone R,2023-06-28,6863,0.0
4541,4541,total,State 2,Zone P,2023-06-28,5679,0.0
9700,9700,total,State 1,Zone P,2023-06-28,4673,0.0
10328,10328,total,State 3,Zone P,2023-06-28,3285,0.0
12186,12186,total,State 1,Zone Q,2023-06-28,3540,0.0
4638,4638,total,State 1,Zone R,2023-06-28,4089,0.0
9439,9439,total,State 2,Zone Q,2023-06-29,5076,0.0
10137,10137,total,State 1,Zone P,2023-06-29,5441,0.0
2622,2622,total,State 2,Zone R,2023-06-29,4488,0.0
5345,5345,total,State 3,Zone P,2023-06-29,3597,0.0
6524,6524,total,State 3,Zone R,2023-06-29,4713,0.0
1221,1221,total,State 1,Zone R,2023-06-29,5175,0.0
2543,2543,total,State 1,Zone Q,2023-06-29,3933,0.0
12286,12286,total,State 3,Zone Q,2023-06-29,3398,0.0
6867,6867,total,State 2,Zone P,2023-06-29,7387,0.0
6103,6103,total,State 2,Zone P,2023-06-30,6088,0.0
4900,4900,total,State 1,Zone Q,2023-06-30,4877,0.0
2713,2713,total,State 3,Zone P,2023-06-30,4603,0.0
12740,12740,total,State 2,Zone R,2023-06-30,5764,0.0
12950,12950,total,State 3,Zone Q,2023-06-30,3828,0.0
12370,12370,total,State 1,Zone R,2023-06-30,4653,0.0
190,190,total,State 2,Zone Q,2023-06-30,6922,0.0
1942,1942,total,State 1,Zone P,2023-06-30,4140,0.0
12451,12451,total,State 3,Zone R,2023-06-30,3764,0.0
12623,12623,total,State 3,Zone Q,2023-07-01,5079,0.0
2375,2375,total,State 1,Zone Q,2023-07-01,6917,0.0
13147,13147,total,State 2,Zone R,2023-07-01,6808,0.0
2367,2367,total,State 3,Zone R,2023-07-01,3370,0.0
7491,7491,total,State 2,Zone Q,2023-07-01,9134,0.0
771,771,total,State 1,Zone R,2023-07-01,6013,0.0
10660,10660,total,State 1,Zone P,2023-07-01,6329,0.0
2941,2941,total,State 3,Zone P,2023-07-01,3171,0.0
7738,7738,total,State 2,Zone P,2023-07-01,8196,0.0
7190,7190,total,State 3,Zone Q,2023-07-02,4235,0.0
12868,12868,total,State 2,Zone R,2023-07-02,8023,0.0
999,999,total,State 3,Zone P,2023-07-02,4485,0.0
7633,7633,total,State 1,Zone P,2023-07-02,4740,0.0
9288,9288,total,State 3,Zone R,2023-07-02,3285,0.0
9196,9196,total,State 2,Zone Q,2023-07-02,6437,0.0
725,725,total,State 1,Zone R,2023-07-02,4441,0.0
2209,2209,total,State 1,Zone Q,2023-07-02,5222,0.0
2148,2148,total,State 2,Zone P,2023-07-02,8437,0.0
6633,6633,total,State 1,Zone Q,2023-07-03,3032,1.0
6604,6604,total,State 2,Zone P,2023-07-03,5911,1.0
9357,9357,total,State 2,Zone R,2023-07-03,5292,1.0
5534,5534,total,State 3,Zone P,2023-07-03,3201,1.0
9426,9426,total,State 3,Zone Q,2023-07-03,2495,1.0
11665,11665,total,State 1,Zone P,2023-07-03,4124,1.0
7291,7291,total,State 1,Zone R,2023-07-03,2946,1.0
5350,5350,total,State 3,Zone R,2023-07-03,3086,1.0
4301,4301,total,State 2,Zone Q,2023-07-03,4110,1.0
9743,9743,total,State 2,Zone P,2023-07-04,4644,0.0
8943,8943,total,State 2,Zone Q,2023-07-04,7336,0.0
4195,4195,total,State 3,Zone Q,2023-07-04,3813,0.0
444,444,total,State 2,Zone R,2023-07-04,8260,0.0
4554,4554,total,State 3,Zone P,2023-07-04,4702,0.0
11782,11782,total,State 1,Zone R,2023-07-04,5164,0.0
9976,9976,total,State 1,Zone Q,2023-07-04,4110,0.0
3838,3838,total,State 3,Zone R,2023-07-04,2551,0.0
815,815,total,State 1,Zone P,2023-07-04,5404,0.0
7251,7251,total,State 2,Zone P,2023-07-05,6218,0.0
4311,4311,total,State 3,Zone P,2023-07-05,3313,0.0
412,412,total,State 2,Zone Q,2023-07-05,5033,0.0
2860,2860,total,State 1,Zone Q,2023-07-05,3594,0.0
6614,6614,total,State 3,Zone R,2023-07-05,3064,0.0
10067,10067,total,State 3,Zone Q,2023-07-05,2669,0.0
11061,11061,total,State 2,Zone R,2023-07-05,5296,0.0
9787,9787,total,State 1,Zone P,2023-07-05,4060,0.0
406,406,total,State 1,Zone R,2023-07-05,5772,0.0
5935,5935,total,State 2,Zone R,2023-07-06,8079,0.0
139,139,total,State 3,Zone P,2023-07-06,3597,0.0
9565,9565,total,State 2,Zone P,2023-07-06,5170,0.0
11997,11997,total,State 2,Zone Q,2023-07-06,4726,0.0
8541,8541,total,State 1,Zone R,2023-07-06,4946,0.0
2168,2168,total,State 3,Zone R,2023-07-06,4631,0.0
11059,11059,total,State 3,Zone Q,2023-07-06,3071,0.0
5218,5218,total,State 1,Zone Q,2023-07-06,3412,0.0
11317,11317,total,State 1,Zone P,2023-07-06,5209,0.0
11227,11227,total,State 2,Zone Q,2023-07-07,4827,0.0
11245,11245,total,State 1,Zone R,2023-07-07,5630,0.0
12606,12606,total,State 3,Zone P,2023-07-07,4366,0.0
8667,8667,total,State 1,Zone P,2023-07-07,5367,0.0
6619,6619,total,State 1,Zone Q,2023-07-07,3580,0.0
9018,9018,total,State 2,Zone P,2023-07-07,5897,0.0
4027,4027,total,State 3,Zone Q,2023-07-07,2694,0.0
7966,7966,total,State 3,Zone R,2023-07-07,4443,0.0
2589,2589,total,State 2,Zone R,2023-07-07,5928,0.0
12902,12902,total,State 3,Zone Q,2023-07-08,4738,0.0
1112,1112,total,State 3,Zone R,2023-07-08,5465,0.0
8142,8142,total,State 2,Zone R,2023-07-08,7073,0.0
12160,12160,total,State 2,Zone P,2023-07-08,9766,0.0
9287,9287,total,State 3,Zone P,2023-07-08,3244,0.0
12570,12570,total,State 1,Zone P,2023-07-08,6689,0.0
2914,2914,total,State 2,Zone Q,2023-07-08,9083,0.0
6824,6824,total,State 1,Zone R,2023-07-08,5577,0.0
7503,7503,total,State 1,Zone Q,2023-07-08,4376,0.0
5262,5262,total,State 1,Zone P,2023-07-09,3846,0.0
11394,11394,total,State 2,Zone Q,2023-07-09,9143,0.0
12600,12600,total,State 3,Zone Q,2023-07-09,4303,0.0
7904,7904,total,State 2,Zone R,2023-07-09,6151,0.0
11128,11128,total,State 3,Zone R,2023-07-09,5287,0.0
1301,1301,total,State 1,Zone R,2023-07-09,4123,0.0
5812,5812,total,State 1,Zone Q,2023-07-09,3981,0.0
5396,5396,total,State 2,Zone P,2023-07-09,9953,0.0
3692,3692,total,State 3,Zone P,2023-07-09,4468,0.0
2056,2056,total,State 3,Zone R,2023-07-10,3279,1.0
7347,7347,total,State 2,Zone P,2023-07-10,5911,1.0
442,442,total,State 2,Zone Q,2023-07-10,5969,1.0
7791,7791,total,State 3,Zone P,2023-07-10,2853,1.0
780,780,total,State 1,Zone Q,2023-07-10,3778,1.0
4629,4629,total,State 1,Zone P,2023-07-10,3748,1.0
8814,8814,total,State 2,Zone R,2023-07-10,6526,1.0
10369,10369,total,State 3,Zone Q,2023-07-10,2857,1.0
9378,9378,total,State 1,Zone R,2023-07-10,3184,1.0
2483,2483,total,State 2,Zone Q,2023-07-11,4692,0.0
4776,4776,total,State 1,Zone R,2023-07-11,5578,0.0
2697,2697,total,State 3,Zone P,2023-07-11,2964,0.0
3946,3946,total,State 2,Zone P,2023-07-11,7244,0.0
662,662,total,State 1,Zone P,2023-07-11,4579,0.0
2406,2406,total,State 3,Zone R,2023-07-11,4269,0.0
4093,4093,total,State 3,Zone Q,2023-07-11,4313,0.0
9278,9278,total,State 2,Zone R,2023-07-11,4553,0.0
5726,5726,total,State 1,Zone Q,2023-07-11,3168,0.0
10789,10789,total,State 2,Zone Q,2023-07-12,7191,0.0
4965,4965,total,State 1,Zone P,2023-07-12,3086,0.0
2728,2728,total,State 1,Zone Q,2023-07-12,4957,0.0
4470,4470,total,State 1,Zone R,2023-07-12,5824,0.0
11558,11558,total,State 3,Zone Q,2023-07-12,2993,0.0
11235,11235,total,State 3,Zone P,2023-07-12,3539,0.0
3744,3744,total,State 2,Zone R,2023-07-12,6090,0.0
9363,9363,total,State 2,Zone P,2023-07-12,6842,0.0
1574,1574,total,State 3,Zone R,2023-07-12,4143,0.0
2574,2574,total,State 1,Zone Q,2023-07-13,5786,0.0
585,585,total,State 3,Zone P,2023-07-13,2790,0.0
652,652,total,State 3,Zone Q,2023-07-13,3687,0.0
8769,8769,total,State 3,Zone R,2023-07-13,3332,0.0
6643,6643,total,State 2,Zone R,2023-07-13,6218,0.0
2449,2449,total,State 1,Zone R,2023-07-13,3735,0.0
236,236,total,State 1,Zone P,2023-07-13,4127,0.0
728,728,total,State 2,Zone Q,2023-07-13,5602,0.0
10155,10155,total,State 2,Zone P,2023-07-13,8322,0.0
9648,9648,total,State 1,Zone R,2023-07-14,5549,0.0
9507,9507,total,State 2,Zone R,2023-07-14,7140,0.0
3489,3489,total,State 1,Zone Q,2023-07-14,5453,0.0
9730,9730,total,State 3,Zone P,2023-07-14,3984,0.0
4004,4004,total,State 2,Zone Q,2023-07-14,7469,0.0
2435,2435,total,State 2,Zone P,2023-07-14,6967,0.0
6104,6104,total,State 3,Zone Q,2023-07-14,2983,0.0
7231,7231,total,State 3,Zone R,2023-07-14,4371,0.0
4455,4455,total,State 1,Zone P,2023-07-14,4762,0.0
6580,6580,total,State 2,Zone P,2023-07-15,5363,0.0
3340,3340,total,State 3,Zone P,2023-07-15,3595,0.0
8227,8227,total,State 2,Zone Q,2023-07-15,9256,0.0
12238,12238,total,State 1,Zone R,2023-07-15,5767,0.0
3424,3424,total,State 1,Zone P,2023-07-15,5442,0.0
7139,7139,total,State 3,Zone R,2023-07-15,4343,0.0
7568,7568,total,State 3,Zone Q,2023-07-15,4852,0.0
11515,11515,total,State 1,Zone Q,2023-07-15,6230,0.0
4183,4183,total,State 2,Zone R,2023-07-15,6821,0.0
10820,10820,total,State 1,Zone R,2023-07-16,6610,0.0
11406,11406,total,State 3,Zone Q,2023-07-16,3205,0.0
3440,3440,total,State 3,Zone R,2023-07-16,4951,0.0
4251,4251,total,State 1,Zone Q,2023-07-16,3743,0.0
10505,10505,total,State 1,Zone P,2023-07-16,4397,0.0
3436,3436,total,State 2,Zone P,2023-07-16,9611,0.0
11690,11690,total,State 2,Zone R,2023-07-16,6602,0.0
10997,10997,total,State 2,Zone Q,2023-07-16,6492,0.0
9299,9299,total,State 3,Zone P,2023-07-16,2953,0.0
9146,9146,total,State 1,Zone R,2023-07-17,3017,1.0
11400,11400,total,State 1,Zone Q,2023-07-17,3433,1.0
2618,2618,total,State 1,Zone P,2023-07-17,3564,1.0
6966,6966,total,State 3,Zone Q,2023-07-17,2622,1.0
1750,1750,total,State 2,Zone Q,2023-07-17,4643,1.0
832,832,total,State 3,Zone P,2023-07-17,2459,1.0
12871,12871,total,State 2,Zone R,2023-07-17,4713,1.0
7686,7686,total,State 3,Zone R,2023-07-17,2777,1.0
2692,2692,total,State 2,Zone P,2023-07-17,4104,1.0
4727,4727,total,State 3,Zone Q,2023-07-18,4225,0.0
11474,11474,total,State 1,Zone Q,2023-07-18,5166,0.0
11731,11731,total,State 3,Zone P,2023-07-18,2555,0.0
7054,7054,total,State 2,Zone Q,2023-07-18,8105,0.0
12842,12842,total,State 3,Zone R,2023-07-18,3801,0.0
12436,12436,total,State 1,Zone R,2023-07-18,4779,0.0
10538,10538,total,State 2,Zone R,2023-07-18,4777,0.0
8309,8309,total,State 2,Zone P,2023-07-18,7060,0.0
7970,7970,total,State 1,Zone P,2023-07-18,4222,0.0
12348,12348,total,State 2,Zone Q,2023-07-19,6524,0.0
5236,5236,total,State 1,Zone R,2023-07-19,5674,0.0
1433,1433,total,State 1,Zone P,2023-07-19,5756,0.0
7614,7614,total,State 2,Zone R,2023-07-19,7666,0.0
5362,5362,total,State 3,Zone P,2023-07-19,3319,0.0
3481,3481,total,State 3,Zone Q,2023-07-19,4701,0.0
12026,12026,total,State 1,Zone Q,2023-07-19,5295,0.0
193,193,total,State 2,Zone P,2023-07-19,6474,0.0
3893,3893,total,State 3,Zone R,2023-07-19,2661,0.0
4545,4545,total,State 1,Zone Q,2023-07-20,3311,0.0
5779,5779,total,State 2,Zone R,2023-07-20,7438,0.0
12806,12806,total,State 3,Zone Q,2023-07-20,2704,0.0
6009,6009,total,State 1,Zone P,2023-07-20,3688,0.0
380,380,total,State 1,Zone R,2023-07-20,4412,0.0
8202,8202,total,State 2,Zone P,2023-07-20,7525,0.0
1955,1955,total,State 3,Zone R,2023-07-20,3129,0.0
12614,12614,total,State 3,Zone P,2023-07-20,3738,0.0
12382,12382,total,State 2,Zone Q,2023-07-20,6474,0.0
6822,6822,total,State 1,Zone R,2023-07-21,4227,0.0
9947,9947,total,State 2,Zone P,2023-07-21,7468,0.0
11637,11637,total,State 1,Zone P,2023-07-21,3146,0.0
9854,9854,total,State 3,Zone P,2023-07-21,3605,0.0
9949,9949,total,State 1,Zone Q,2023-07-21,3125,0.0
4822,4822,total,State 2,Zone Q,2023-07-21,6371,0.0
4605,4605,total,State 3,Zone Q,2023-07-21,3394,0.0
12747,12747,total,State 2,Zone R,2023-07-21,7621,0.0
9544,9544,total,State 3,Zone R,2023-07-21,3916,0.0
12543,12543,total,State 3,Zone P,2023-07-22,3654,0.0
8851,8851,total,State 1,Zone Q,2023-07-22,3622,0.0
8364,8364,total,State 2,Zone P,2023-07-22,8744,0.0
5302,5302,total,State 3,Zone Q,2023-07-22,5350,0.0
10146,10146,total,State 2,Zone Q,2023-07-22,5090,0.0
7421,7421,total,State 1,Zone R,2023-07-22,6658,0.0
3617,3617,total,State 3,Zone R,2023-07-22,3823,0.0
10737,10737,total,State 2,Zone R,2023-07-22,7186,0.0
10767,10767,total,State 1,Zone P,2023-07-22,6214,0.0
12300,12300,total,State 2,Zone R,2023-07-23,9454,0.0
5965,5965,total,State 3,Zone P,2023-07-23,5333,0.0
5694,5694,total,State 2,Zone P,2023-07-23,9170,0.0
746,746,total,State 3,Zone R,2023-07-23,4422,0.0
2903,2903,total,State 1,Zone Q,2023-07-23,4169,0.0
1759,1759,total,State 2,Zone Q,2023-07-23,5948,0.0
8049,8049,total,State 1,Zone P,2023-07-23,5137,0.0
7297,7297,total,State 3,Zone Q,2023-07-23,5494,0.0
2545,2545,total,State 1,Zone R,2023-07-23,6687,0.0
2135,2135,total,State 3,Zone Q,2023-07-24,2527,1.0
12488,12488,total,State 2,Zone P,2023-07-24,6355,1.0
8773,8773,total,State 3,Zone R,2023-07-24,2131,1.0
5206,5206,total,State 2,Zone Q,2023-07-24,5877,1.0
5196,5196,total,State 1,Zone R,2023-07-24,3220,1.0
7933,7933,total,State 3,Zone P,2023-07-24,2512,1.0
5357,5357,total,State 1,Zone P,2023-07-24,4128,1.0
9352,9352,total,State 1,Zone Q,2023-07-24,4699,1.0
10499,10499,total,State 2,Zone R,2023-07-24,4417,1.0
9270,9270,total,State 1,Zone R,2023-07-25,4716,0.0
902,902,total,State 3,Zone Q,2023-07-25,3466,0.0
1089,1089,total,State 2,Zone Q,2023-07-25,8037,0.0
10928,10928,total,State 2,Zone P,2023-07-25,7480,0.0
3096,3096,total,State 1,Zone P,2023-07-25,3940,0.0
1421,1421,total,State 3,Zone R,2023-07-25,2895,0.0
4528,4528,total,State 3,Zone P,2023-07-25,3980,0.0
4986,4986,total,State 1,Zone Q,2023-07-25,5324,0.0
3319,3319,total,State 2,Zone R,2023-07-25,5307,0.0
1930,1930,total,State 2,Zone Q,2023-07-26,4330,0.0
10519,10519,total,State 1,Zone R,2023-07-26,3279,0.0
792,792,total,State 2,Zone P,2023-07-26,4435,0.0
8677,8677,total,State 3,Zone P,2023-07-26,3431,0.0
6816,6816,total,State 1,Zone Q,2023-07-26,4823,0.0
8186,8186,total,State 1,Zone P,2023-07-26,3817,0.0
10967,10967,total,State 2,Zone R,2023-07-26,5848,0.0
2688,2688,total,State 3,Zone R,2023-07-26,3710,0.0
4913,4913,total,State 3,Zone Q,2023-07-26,3839,0.0
11208,11208,total,State 1,Zone Q,2023-07-27,3768,0.0
4202,4202,total,State 2,Zone Q,2023-07-27,5033,0.0
7030,7030,total,State 2,Zone P,2023-07-27,7000,0.0
9189,9189,total,State 1,Zone P,2023-07-27,5521,0.0
8922,8922,total,State 2,Zone R,2023-07-27,6589,0.0
85,85,total,State 3,Zone P,2023-07-27,2935,0.0
11696,11696,total,State 3,Zone R,2023-07-27,3237,0.0
2715,2715,total,State 3,Zone Q,2023-07-27,3517,0.0
9834,9834,total,State 1,Zone R,2023-07-27,4990,0.0
7607,7607,total,State 1,Zone Q,2023-07-28,4359,0.0
1797,1797,total,State 3,Zone Q,2023-07-28,2620,0.0
5187,5187,total,State 3,Zone R,2023-07-28,3363,0.0
2321,2321,total,State 2,Zone P,2023-07-28,4322,0.0
3121,3121,total,State 1,Zone P,2023-07-28,5503,0.0
8777,8777,total,State 2,Zone R,2023-07-28,6913,0.0
12056,12056,total,State 3,Zone P,2023-07-28,2886,0.0
1599,1599,total,State 1,Zone R,2023-07-28,5745,0.0
2563,2563,total,State 2,Zone Q,2023-07-28,4405,0.0
884,884,total,State 3,Zone P,2023-07-29,5489,0.0
12459,12459,total,State 1,Zone R,2023-07-29,4883,0.0
9371,9371,total,State 1,Zone Q,2023-07-29,6623,0.0
6042,6042,total,State 3,Zone Q,2023-07-29,4347,0.0
2624,2624,total,State 2,Zone P,2023-07-29,7358,0.0
5038,5038,total,State 3,Zone R,2023-07-29,5100,0.0
4814,4814,total,State 1,Zone P,2023-07-29,5756,0.0
8114,8114,total,State 2,Zone Q,2023-07-29,6927,0.0
10851,10851,total,State 2,Zone R,2023-07-29,6114,0.0
11530,11530,total,State 2,Zone Q,2023-07-30,5215,0.0
9258,9258,total,State 2,Zone P,2023-07-30,8683,0.0
5291,5291,total,State 1,Zone Q,2023-07-30,4749,0.0
9822,9822,total,State 3,Zone R,2023-07-30,4980,0.0
2877,2877,total,State 1,Zone P,2023-07-30,4053,0.0
12489,12489,total,State 1,Zone R,2023-07-30,4027,0.0
5753,5753,total,State 3,Zone P,2023-07-30,3912,0.0
9290,9290,total,State 2,Zone R,2023-07-30,9461,0.0
3859,3859,total,State 3,Zone Q,2023-07-30,5373,0.0
659,659,total,State 2,Zone Q,2023-07-31,6427,1.0
5876,5876,total,State 1,Zone R,2023-07-31,3515,1.0
7679,7679,total,State 2,Zone R,2023-07-31,4835,1.0
7017,7017,total,State 1,Zone Q,2023-07-31,4340,1.0
10580,10580,total,State 1,Zone P,2023-07-31,4140,1.0
5205,5205,total,State 3,Zone P,2023-07-31,2065,1.0
13057,13057,total,State 3,Zone R,2023-07-31,2741,1.0
10191,10191,total,State 3,Zone Q,2023-07-31,2397,1.0
3491,3491,total,State 2,Zone P,2023-07-31,5580,1.0
6334,6334,total,State 1,Zone Q,2023-08-01,3750,0.0
2776,2776,total,State 2,Zone Q,2023-08-01,4398,0.0
595,595,total,State 3,Zone R,2023-08-01,3115,0.0
10846,10846,total,State 2,Zone P,2023-08-01,6980,0.0
8644,8644,total,State 3,Zone P,2023-08-01,2529,0.0
5359,5359,total,State 3,Zone Q,2023-08-01,3333,0.0
3784,3784,total,State 1,Zone R,2023-08-01,4543,0.0
8593,8593,total,State 1,Zone P,2023-08-01,3787,0.0
11991,11991,total,State 2,Zone R,2023-08-01,8073,0.0
7954,7954,total,State 3,Zone Q,2023-08-02,3565,0.0
6536,6536,total,State 1,Zone P,2023-08-02,4383,0.0
7482,7482,total,State 2,Zone P,2023-08-02,7231,0.0
1789,1789,total,State 1,Zone Q,2023-08-02,3399,0.0
6466,6466,total,State 3,Zone R,2023-08-02,2935,0.0
2789,2789,total,State 2,Zone Q,2023-08-02,6055,0.0
7451,7451,total,State 1,Zone R,2023-08-02,4523,0.0
11449,11449,total,State 3,Zone P,2023-08-02,3483,0.0
10420,10420,total,State 2,Zone R,2023-08-02,6519,0.0
12870,12870,total,State 1,Zone Q,2023-08-03,4774,0.0
6013,6013,total,State 3,Zone Q,2023-08-03,3593,0.0
8262,8262,total,State 2,Zone P,2023-08-03,5937,0.0
10179,10179,total,State 2,Zone Q,2023-08-03,7346,0.0
5404,5404,total,State 3,Zone R,2023-08-03,3434,0.0
2140,2140,total,State 1,Zone P,2023-08-03,3353,0.0
3990,3990,total,State 1,Zone R,2023-08-03,5345,0.0
134,134,total,State 3,Zone P,2023-08-03,2540,0.0
11301,11301,total,State 2,Zone R,2023-08-03,7890,0.0
6369,6369,total,State 2,Zone R,2023-08-04,4358,0.0
1209,1209,total,State 2,Zone Q,2023-08-04,4973,0.0
10563,10563,total,State 1,Zone R,2023-08-04,5146,0.0
10020,10020,total,State 3,Zone R,2023-08-04,3528,0.0
12504,12504,total,State 1,Zone Q,2023-08-04,3345,0.0
2668,2668,total,State 3,Zone P,2023-08-04,4551,0.0
6244,6244,total,State 1,Zone P,2023-08-04,3278,0.0
10125,10125,total,State 2,Zone P,2023-08-04,6619,0.0
9111,9111,total,State 3,Zone Q,2023-08-04,3889,0.0
806,806,total,State 2,Zone R,2023-08-05,7640,0.0
7581,7581,total,State 3,Zone Q,2023-08-05,5604,0.0
5958,5958,total,State 3,Zone P,2023-08-05,3330,0.0
10308,10308,total,State 3,Zone R,2023-08-05,4316,0.0
5243,5243,total,State 2,Zone Q,2023-08-05,6799,0.0
9343,9343,total,State 2,Zone P,2023-08-05,9969,0.0
2593,2593,total,State 1,Zone R,2023-08-05,5189,0.0
4857,4857,total,State 1,Zone Q,2023-08-05,6922,0.0
3069,3069,total,State 1,Zone P,2023-08-05,6050,0.0
4352,4352,total,State 1,Zone P,2023-08-06,5490,0.0
2913,2913,total,State 3,Zone Q,2023-08-06,3881,0.0
5663,5663,total,State 1,Zone Q,2023-08-06,3602,0.0
6195,6195,total,State 1,Zone R,2023-08-06,5834,0.0
5813,5813,total,State 2,Zone R,2023-08-06,9011,0.0
6819,6819,total,State 2,Zone Q,2023-08-06,5439,0.0
2202,2202,total,State 3,Zone R,2023-08-06,3093,0.0
5858,5858,total,State 2,Zone P,2023-08-06,8448,0.0
6530,6530,total,State 3,Zone P,2023-08-06,4340,0.0
7342,7342,total,State 1,Zone R,2023-08-07,3006,1.0
1833,1833,total,State 3,Zone P,2023-08-07,3707,1.0
2859,2859,total,State 3,Zone R,2023-08-07,3749,1.0
10152,10152,total,State 2,Zone R,2023-08-07,6057,1.0
10592,10592,total,State 2,Zone P,2023-08-07,3820,1.0
9325,9325,total,State 3,Zone Q,2023-08-07,3150,1.0
5594,5594,total,State 1,Zone P,2023-08-07,3494,1.0
5203,5203,total,State 2,Zone Q,2023-08-07,5983,1.0
11167,11167,total,State 1,Zone Q,2023-08-07,4194,1.0
3718,3718,total,State 3,Zone R,2023-08-08,4304,0.0
7516,7516,total,State 3,Zone Q,2023-08-08,4065,0.0
4949,4949,total,State 2,Zone R,2023-08-08,5439,0.0
9513,9513,total,State 2,Zone P,2023-08-08,6610,0.0
6948,6948,total,State 1,Zone R,2023-08-08,3280,0.0
11209,11209,total,State 2,Zone Q,2023-08-08,6978,0.0
10144,10144,total,State 1,Zone P,2023-08-08,3749,0.0
3812,3812,total,State 1,Zone Q,2023-08-08,5281,0.0
12314,12314,total,State 3,Zone P,2023-08-08,3139,0.0
2862,2862,total,State 1,Zone P,2023-08-09,3482,0.0
8516,8516,total,State 2,Zone P,2023-08-09,8090,0.0
4204,4204,total,State 3,Zone P,2023-08-09,3231,0.0
9709,9709,total,State 1,Zone Q,2023-08-09,3560,0.0
8451,8451,total,State 2,Zone Q,2023-08-09,5571,0.0
4053,4053,total,State 3,Zone Q,2023-08-09,4565,0.0
9861,9861,total,State 1,Zone R,2023-08-09,5145,0.0
6689,6689,total,State 3,Zone R,2023-08-09,4231,0.0
961,961,total,State 2,Zone R,2023-08-09,6174,0.0
2695,2695,total,State 1,Zone Q,2023-08-10,3576,0.0
7753,7753,total,State 3,Zone P,2023-08-10,4046,0.0
